,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1920,21/06/2020 23:24,3.02E+13,"fraud_Boehm, Predovic and Reinger",misc_pos,28.45,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,16/08/1977,cb986bae12320416986e4e1e96971d09,1371857048,40.994684,-73.427976,0
1921,21/06/2020 23:24,3.56E+15,"fraud_Runte, Green and Emard",health_fitness,295.64,Anthony,Velasquez,M,609 Hunt Grove,Saint Francis,KY,40062,37.6047,-85.4251,301,"Research officer, political party",17/03/1967,5c8f974204f18b960fc39143e6286c8b,1371857059,37.152263,-84.49728,0
1922,21/06/2020 23:24,4.30E+15,fraud_Rolfson-Kunde,personal_care,23.68,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,8/8/1964,70d6da0ca7d005d048f7c6eccee7af3f,1371857089,41.976564,-93.864531,0
1923,21/06/2020 23:25,3.51E+15,"fraud_Nicolas, Hills and McGlynn",entertainment,37.47,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1/4/1973,46d0ca920e1ff6a5e8a168c7352572f8,1371857105,34.782342,-85.7465,0
1924,21/06/2020 23:25,3.50E+15,fraud_Kutch-Wilderman,home,34.48,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,8/9/1976,830d524c92f7af0fe8b52a4c7e59e421,1371857135,39.574859,-77.469364,0
1925,21/06/2020 23:26,60487002085,fraud_Powlowski-Weimann,food_dining,119.91,David,White,M,66234 Hall Lock Suite 758,Jackson,MS,39211,32.3739,-90.1293,233060,"Horticulturist, commercial",15/08/1972,7d12a897af1453f0d490187f5a01fe1e,1371857160,31.558322,-90.813808,0
1926,21/06/2020 23:26,3.78E+14,fraud_Ankunding LLC,shopping_net,2.83,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,11/9/1975,d4cc0b8ea9f729c529955cad46bc1145,1371857205,45.61385,-87.515501,0
1927,21/06/2020 23:27,2.70E+15,fraud_Berge-Hills,kids_pets,10.1,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",9/3/1988,b5f8efe53cdd28188b71d8558d0ab160,1371857233,36.93643,-80.231585,0
1928,21/06/2020 23:27,4.17E+15,fraud_Kozey-Kuhlman,personal_care,3.3,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,10/5/1993,477e22acbe4cce1f8a35b18cd3521167,1371857234,36.386212,-98.335871,0
1929,21/06/2020 23:27,3.42E+14,"fraud_Nienow, Barrows and Romaguera",personal_care,5.54,Jennifer,Carrillo,F,334 Adam Mountains Apt. 868,Manquin,VA,23106,37.7184,-77.186,976,"Engineer, automotive",19/06/1999,97eb0cddd7afb48da997642786c95a4f,1371857239,37.570665,-76.688441,0
1930,21/06/2020 23:27,4.17E+12,fraud_Frami Group,entertainment,210.34,Marcia,Molina,F,6744 Jimmy Extensions,Port Gibson,NY,14537,43.033,-77.1575,207,Database administrator,27/09/1962,c80040d120f4ca8388910ef4f70edb8b,1371857248,43.84673,-76.640857,0
1931,21/06/2020 23:27,6.01E+15,fraud_Kihn-Fritsch,food_dining,8.57,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,2/11/1971,d6e8ee4bfc0707079d5a5ca8e257e52b,1371857260,31.543464,-86.860691,0
1932,21/06/2020 23:27,1.80E+14,"fraud_Becker, Harris and Harvey",personal_care,7.31,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22/09/1972,ae37c7877ec55dc44d850f811cd14928,1371857261,34.227925,-117.845459,0
1933,21/06/2020 23:27,3.02E+13,fraud_Fritsch and Sons,health_fitness,109.32,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,6/4/1958,518c9bcf75edcaaee1b528cad330741a,1371857264,44.784272,-85.216922,0
1934,21/06/2020 23:28,3.53E+15,fraud_Kuhic LLC,shopping_net,9.81,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1/3/1994,f55e08b9e6f3ad688e95e9a79703174c,1371857320,43.623778,-75.122767,0
1935,21/06/2020 23:29,2.72E+15,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,9.94,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",22/08/1997,c78d753b9a1f772556037894c6d29b0f,1371857345,44.359874,-69.764966,0
1936,21/06/2020 23:29,4.17E+15,fraud_Roob-Okuneva,health_fitness,14.17,Ashley,Mcdonald,F,3160 Tina Estates Suite 234,Marietta,SC,29661,35.0296,-82.5136,5648,Museum/gallery exhibitions officer,6/10/1934,b6488ac0736223ea0a95aff641fa0340,1371857397,35.588484,-81.599065,0
1937,21/06/2020 23:30,3.57E+15,fraud_Volkman-Predovic,shopping_net,1.87,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29/07/1998,439be8723c7a5a69a16b5e2402689b49,1371857400,42.171022,-74.628191,0
1938,21/06/2020 23:30,4.38E+15,"fraud_Schroeder, Wolff and Hermiston",travel,4.32,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",19/04/1982,55d3b8bc7679fb631273138f2f72837e,1371857402,35.428641,-83.486086,0
1939,21/06/2020 23:30,2.28E+15,"fraud_Hayes, Marquardt and Dibbert",misc_net,3.1,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,27/12/1997,b74982562f29fb01c256db6d3476913c,1371857440,34.874435,-83.331818,0
1940,21/06/2020 23:30,3.57E+15,"fraud_Medhurst, Labadie and Gottlieb",travel,5.19,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29/07/1998,66e6839a38fe244fb3f893eb9a16e0eb,1371857458,42.023415,-72.901646,0
1941,21/06/2020 23:31,3.02E+13,"fraud_Dare, Casper and Bartoletti",kids_pets,122.66,Danielle,Walker,F,9824 Mitchell Run,Powell Butte,OR,97753,44.2415,-121.0113,2016,Local government officer,25/12/1953,eb7e937634cea50ed504461715048d26,1371857467,43.487761,-120.679524,0
1942,21/06/2020 23:31,4.79E+18,fraud_Morissette PLC,shopping_pos,373.35,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1/10/1978,d5cc817544f93727686d06ba7beb1bf4,1371857475,38.124808,-95.876824,0
1943,21/06/2020 23:31,5.68E+11,fraud_Stamm-Witting,shopping_net,3.32,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",16/12/1984,c6a1e30dbe9c9c55f89fe1b73d2e903e,1371857487,29.056422,-94.531862,0
1944,21/06/2020 23:31,4.09E+18,"fraud_Schneider, Hayes and Nikolaus",food_dining,19.58,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",7/12/1945,dd7bdda1537466310475ff52b4de30f3,1371857495,34.743135,-78.537055,0
1945,21/06/2020 23:32,2.25E+15,"fraud_Roberts, Daniel and Macejkovic",kids_pets,45.39,Jason,Hernandez,M,220 Frank Gardens,Hewitt,WI,54441,44.6437,-90.1031,828,Arts development officer,19/08/1991,f964e192549dca95bacea8fed85669f7,1371857524,43.992661,-90.603514,0
1946,21/06/2020 23:33,3.51E+15,fraud_Cartwright PLC,kids_pets,5.88,Randy,Murphy,M,0356 Sarah Light,Ballwin,MO,63021,38.577,-90.5255,92608,"Engineer, communications",26/07/2001,481f3f95a08c3fcd62c65fb9f64cd681,1371857624,38.542502,-91.343863,0
1947,21/06/2020 23:34,4.54E+18,fraud_Mohr-Bayer,shopping_net,1.62,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,18/07/1972,00a1dc32838eb12735babaa2e8cf5251,1371857643,35.017003,-105.665864,0
1948,21/06/2020 23:34,6.30E+11,fraud_Lubowitz-Walter,kids_pets,47.32,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,7/2/1973,62df2700d4f3133e520d4a5ce39a4164,1371857645,35.539895,-119.200726,0
1949,21/06/2020 23:34,3.73E+14,fraud_Kling-Ernser,entertainment,100.74,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,20/02/2000,82576c182ff481c87702dcec09129e5b,1371857650,48.090407,-93.896243,0
1950,21/06/2020 23:34,3.53E+15,fraud_Schoen-Quigley,kids_pets,60.08,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1/3/1994,04942a3340a7d6239fc8a5ae2b03f15d,1371857674,43.429041,-75.868154,0
1951,21/06/2020 23:34,4.94E+15,fraud_Dooley Inc,shopping_pos,9.07,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,7/11/1990,12d4ef07f3e86b321ff0d97665f81a0c,1371857677,27.396997,-99.848493,0
1952,21/06/2020 23:34,3.77E+14,"fraud_Langosh, Wintheiser and Hyatt",food_dining,28.55,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,14/02/1966,5b26e43917871c687a6083d09260bbf8,1371857677,38.716694,-77.602616,0
1953,21/06/2020 23:34,3.89E+13,"fraud_Cronin, Kshlerin and Weber",health_fitness,42.49,Edward,Sanchez,M,594 White Dale Suite 530,Malad City,ID,83252,42.1808,-112.262,4154,Nature conservation officer,19/01/1962,4caccfe029638673edcd1ccd52cfd67b,1371857685,41.376167,-111.701443,0
1954,21/06/2020 23:34,6.60E+15,fraud_Hamill-D'Amore,health_fitness,151.8,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,11/9/1969,4d35042e9374809aa9f2b5e4f50b264c,1371857688,40.653966,-74.456638,0
1955,21/06/2020 23:35,3.02E+13,"fraud_Schroeder, Wolff and Hermiston",travel,3.18,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,22/01/1978,d6be916da5450ce6c4fb0039d40c5b97,1371857714,43.088345,-88.30689,0
1956,21/06/2020 23:35,4.01E+15,"fraud_Reichert, Rowe and Mraz",shopping_net,931.82,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,31/05/1994,aff46f2741b3501d32b447f842618666,1371857727,30.761363,-91.7136,1
1957,21/06/2020 23:36,3.00E+13,fraud_Dietrich-Fadel,health_fitness,98.53,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,29/08/1985,377cc446345557ae2218f91652620def,1371857760,26.305974,-80.922927,0
1958,21/06/2020 23:36,4.86E+12,fraud_Douglas-White,entertainment,22.22,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,15/09/1956,48a0db9feed552ada336a90c41a02b18,1371857775,41.655722,-77.902414,0
1959,21/06/2020 23:36,4.86E+18,fraud_Quitzon-Goyette,home,210.08,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",16/12/1977,f28f7c1042b87e6659d2ea0d29b18125,1371857781,29.319625,-90.572961,0
1960,21/06/2020 23:36,6.60E+15,"fraud_Dare, Fritsch and Zboncak",health_fitness,13.38,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,23/08/1964,7e26d10593489e26da93e07ed11a68e9,1371857803,33.400837,-98.538019,0
1961,21/06/2020 23:37,2.13E+14,fraud_Padberg-Sauer,home,4.95,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1/8/1984,07ed21d8f0b0940bc1833a922f1797a1,1371857851,40.615935,-109.889984,0
1962,21/06/2020 23:38,6.01E+15,fraud_Ankunding LLC,shopping_net,7.84,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,2/11/1971,8465b9b2d61e369fbf825874d8c0aa2b,1371857890,31.540664,-87.193562,0
1963,21/06/2020 23:38,6.01E+15,fraud_Pagac LLC,shopping_pos,3.69,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,2/11/1971,b49bc6bd737e0084c443135c3f9a1405,1371857898,32.936128,-87.695952,0
1964,21/06/2020 23:38,4.79E+18,fraud_Goyette-Herzog,travel,2.94,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1/10/1978,7d13cd9abd1ee268bd608924fc2c032c,1371857938,38.305043,-95.07734,0
1965,21/06/2020 23:39,3.89E+13,"fraud_Schoen, Nienow and Bauch",personal_care,32.04,Lori,Rodriguez,F,12087 Michael Light,Creola,OH,45622,39.3543,-82.503,321,"Copywriter, advertising",24/06/1979,18669bdfbc96fdf37acaeea606d344ae,1371857950,39.166782,-83.053881,0
1966,21/06/2020 23:39,3.55E+15,fraud_Pacocha-Bauch,shopping_pos,9.71,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1/9/1984,23cbbeae7df58796151935312c6c0b2f,1371857960,48.767963,-122.369749,0
1967,21/06/2020 23:39,1.80E+14,"fraud_Zemlak, Tillman and Cremin",personal_care,137.69,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,19/07/1974,aa3731853dea1d615ded52cd7f3474f9,1371857981,40.518022,-75.353592,0
1968,21/06/2020 23:40,4.01E+15,"fraud_Kihn, Abernathy and Douglas",shopping_net,983,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,31/05/1994,8cabf98e58e2b29f7684362fea1f026c,1371858026,29.902451,-91.749089,1
1969,21/06/2020 23:41,3.74E+14,fraud_Johns Inc,entertainment,131.5,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,12/11/1970,8043ae8158e37f86e18e13da6c8abbb9,1371858077,31.034911,-98.493232,0
1970,21/06/2020 23:41,6.54E+15,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,51.2,Samuel,Short,M,23383 Denise Pine Apt. 099,Sacramento,CA,95842,38.6865,-121.3494,757530,Soil scientist,19/09/1966,41d7ce6eb7e9af0166d1fc3278223848,1371858090,39.002148,-121.972243,0
1971,21/06/2020 23:41,5.74E+11,fraud_Kuhic LLC,shopping_net,5.18,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,23/07/1986,12a9f8a0d63ab67b5878004d14c7c0f1,1371858097,41.281619,-86.859499,0
1972,21/06/2020 23:41,3.72E+14,fraud_Jacobi Inc,health_fitness,33.57,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",9/6/1949,cab6f3265ab3ad8e029490cf3f81bcef,1371858118,43.736848,-74.784611,0
1973,21/06/2020 23:42,6.01E+15,fraud_Stark-Batz,entertainment,38.2,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",9/8/1972,96cd7656f00705d7455682668f2cbeb8,1371858127,38.202618,-78.923818,0
1974,21/06/2020 23:42,3.73E+14,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,1.75,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18/06/1985,1355f30c674c3853f23bfb1484c3fa7c,1371858158,42.341938,-84.079092,0
1975,21/06/2020 23:43,6.76E+11,fraud_Gislason Group,travel,5.17,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25/04/1961,bb4bdec7e48eb403dc13914f921beb45,1371858183,33.408394,-117.734123,0
1976,21/06/2020 23:44,3.02E+13,fraud_Streich Ltd,home,15.46,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,2/1/1976,96fcc401410044081f37b097c9e20bc6,1371858285,29.717333,-98.269962,0
1977,21/06/2020 23:45,6.01E+15,fraud_Ziemann-Waters,health_fitness,6.07,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,4/5/1942,490768ee880d5269ec9854a4de699657,1371858313,44.234549,-83.64632,0
1978,21/06/2020 23:45,4.60E+12,"fraud_Nicolas, Hills and McGlynn",entertainment,6.03,Mark,Rivera,M,383 Contreras Hills Suite 658,Humble,TX,77338,30.0041,-95.2825,194500,Tax adviser,18/12/1990,9e8e3f6aa33b18b1bda8b76d27b440ee,1371858331,29.599628,-95.433866,0
1979,21/06/2020 23:45,4.98E+15,fraud_Schulist Ltd,food_dining,15.23,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,10/2/1935,a408218d3d15d51e36e5bc842ac9a96b,1371858334,41.652587,-99.826486,0
1980,21/06/2020 23:45,6.30E+11,fraud_Kub-Heaney,health_fitness,3.97,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,26/07/1965,523eb02608a2252abb23f88fa98e3338,1371858337,31.10215,-98.374267,0
1981,21/06/2020 23:45,3.06E+13,fraud_Erdman-Schaden,personal_care,23.69,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,14/11/1973,764e5df79475dafb0cd321683aaa0bb0,1371858345,35.406833,-81.083972,0
1982,21/06/2020 23:45,3.58E+15,fraud_Heathcote LLC,shopping_net,2.4,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25/08/1983,f7cc0f7ad459bc9b1d1eeeef8a04be49,1371858356,40.679331,-81.448999,0
1983,21/06/2020 23:46,4.93E+15,"fraud_Wuckert, Wintheiser and Friesen",home,82.54,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,7/6/1977,d7a96cffd36ef253a76cb76085b1927d,1371858381,37.102458,-91.525293,0
1984,21/06/2020 23:46,3.77E+14,fraud_Eichmann-Kilback,home,15.79,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,25/03/1965,1cbff8a7beaa3f2d250a1f1300485fa7,1371858385,39.36789,-75.637601,0
1985,21/06/2020 23:46,6.55E+15,fraud_Berge-Hills,kids_pets,50.28,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,5/5/1945,ccc4d3184023915fd8d5beb92d4e024d,1371858388,39.611936,-74.925592,0
1986,21/06/2020 23:46,3.71E+14,fraud_Kozey-Kuhlman,personal_care,20.57,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,24/12/1974,81e50d77e4f91065a76b97e6c05cfe19,1371858410,38.517919,-88.791023,0
1987,21/06/2020 23:47,3.58E+15,"fraud_Dare, Fritsch and Zboncak",health_fitness,19.95,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,27/09/1970,7d130ce360bcbbbe43373b1bf1f0a419,1371858441,34.271697,-98.742719,0
1988,21/06/2020 23:47,3.77E+14,"fraud_Goyette, Howell and Collier",shopping_pos,5.52,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,27/10/1974,d4d95b15250adb4695185e6acf3a9760,1371858472,38.015184,-90.215185,0
1989,21/06/2020 23:48,6.76E+11,fraud_Kozey-Kuhlman,personal_care,163.49,Ellen,Smith,F,285 George Lake,Beaver Falls,PA,15010,40.7687,-80.3592,28425,Podiatrist,9/6/2000,90b9ee2d6b106676737344389294ead7,1371858485,41.540327,-79.948232,0
1990,21/06/2020 23:48,4.91E+18,fraud_Heaney-Marquardt,entertainment,29.78,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,13/02/1987,41d48c20706178d6ae2db346321be566,1371858511,24.082254,-81.644011,0
1991,21/06/2020 23:48,3.02E+13,fraud_Goldner-Lemke,entertainment,205.82,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,23/03/1977,d582e18b304451780750a79becd78420,1371858512,32.691938,-96.496754,0
1992,21/06/2020 23:48,3.50E+15,fraud_Bahringer-Streich,food_dining,36.99,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/05/1999,4eec4239e56aba3dd8653a8c9a209b8e,1371858520,47.382283,-116.340825,0
1993,21/06/2020 23:48,3.58E+15,fraud_Heaney-Marquardt,entertainment,46.93,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,1/1/1985,0b01caece7461da614e87cc5527bfc03,1371858523,40.018141,-74.785727,0
1994,21/06/2020 23:49,6.76E+11,fraud_Waelchi Inc,kids_pets,20.42,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",28/12/1974,3cb1772c9cd885d1a6f747d1e6c952fb,1371858553,42.443288,-83.600238,0
1995,21/06/2020 23:49,3.46E+14,fraud_O'Hara-Wilderman,food_dining,2.64,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19/03/1985,db9609979b2c8c9af5c60a02448895ac,1371858565,38.579881,-74.49333,0
1996,21/06/2020 23:49,4.61E+15,"fraud_Streich, Rolfson and Wilderman",kids_pets,86.23,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,21/03/1985,a58c8deeb72c9ee7646c741a58ce7c26,1371858576,35.069578,-97.572451,0
1997,21/06/2020 23:49,6.01E+15,"fraud_Boehm, Predovic and Reinger",misc_pos,36.13,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,2/11/1971,9fbee0d9611b6a85b824bdfd1b3acd13,1371858589,33.010868,-86.798841,0
1998,21/06/2020 23:49,3.75E+14,fraud_Hickle Group,shopping_pos,3.32,David,Lewis,M,1499 Michael Rue,Arlington,VA,22213,38.8954,-77.1633,207410,Mudlogger,3/7/1984,ac50f5323801477384fc7a129736c99c,1371858598,38.787164,-77.216642,0
1999,21/06/2020 23:50,3.85E+13,fraud_Bernhard-Lesch,food_dining,7.08,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,14/05/1989,01e950b58e869d295e490e2ccda89d22,1371858633,34.33141,-82.67154,0
2000,21/06/2020 23:50,3.60E+15,fraud_Terry-Huel,shopping_net,2.88,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,25/03/1988,3c84e87ddca9efc9c7e94255ed256dcf,1371858642,40.363928,-91.311934,0
2001,21/06/2020 23:51,4.60E+15,fraud_Morissette PLC,shopping_pos,124.34,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,18/11/1997,231095c9726f9cc5cec71832cf2fbd49,1371858668,37.316456,-97.548209,0
2002,21/06/2020 23:52,4.38E+15,"fraud_Bins, Balistreri and Beatty",shopping_pos,1.14,Travis,Hayes,M,1561 Chase Grove,Conway,NH,3818,43.9742,-71.1503,3807,Surgeon,25/10/1999,c91211913a78e3e5a4cd305af47daf68,1371858768,44.360813,-71.232337,0
2003,21/06/2020 23:53,6.01E+15,"fraud_Dare, Casper and Bartoletti",kids_pets,90.14,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",6/7/1952,8b00a569edd12f8889e5fb8b0e20ba0f,1371858806,36.263368,-98.158857,0
2004,21/06/2020 23:53,4.45E+15,fraud_Hills-Boyer,personal_care,35.42,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,20/01/1972,cc941ecccbd58c090c5addc3f9a8e4e8,1371858822,33.980454,-95.528837,0
2005,21/06/2020 23:54,3.76E+14,fraud_Swift PLC,kids_pets,52.1,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,28/03/1986,79572c11926ad15c17d5c8195005f9a2,1371858849,37.647145,-79.110651,0
2006,21/06/2020 23:54,3.04E+13,fraud_Stark-Koss,home,14.87,Brandon,Pittman,M,2881 Frey Village,Cross,SC,29436,33.3364,-80.1859,4471,Occupational hygienist,9/10/1973,1b750786e9034c2c8fa72323e90e9c1c,1371858857,33.891362,-80.595908,0
2007,21/06/2020 23:54,4.24E+18,"fraud_Hills, Hegmann and Schaefer",health_fitness,75.74,Christopher,Odom,M,81446 Nicole Highway Apt. 874,Richland,NJ,8350,39.485,-74.8776,825,Licensed conveyancer,6/7/1991,c0d26e67d2ab409ae64970cbb40644da,1371858868,39.219899,-74.795862,0
2008,21/06/2020 23:55,3.50E+15,"fraud_Schneider, Hayes and Nikolaus",food_dining,7.61,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/05/1999,fa9f194e6bad181e6eecae9fd92a53f3,1371858930,46.586792,-117.172657,0
2009,21/06/2020 23:55,3.88E+13,"fraud_Roob, Conn and Tremblay",shopping_pos,143.52,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12/12/1971,cd62534a0f74cc424086a050d83ca295,1371858944,42.977748,-74.369973,0
2010,21/06/2020 23:55,3.52E+15,fraud_Pouros-Conroy,shopping_pos,9.21,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,30/11/1975,7f6c539a01e5a7d745f1b582b0cd948a,1371858949,40.768468,-87.242738,0
2011,21/06/2020 23:56,4.21E+18,"fraud_Streich, Rolfson and Wilderman",kids_pets,28.23,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.921,-122.7806,1420,Systems analyst,11/11/1965,e36fc2e8e18800521f08ba14965099fe,1371858974,43.898237,-123.115526,0
